1,0.0699830874800682,0.10681775212287903,0.009868142195045948
1,0.028692664578557014,0.06015855073928833,0.008317741565406322
0,0.041069433093070984,0.07110700756311417,0.016394400969147682
1,0.0399806834757328,0.050042252987623215,0.0069119930267333984
1,0.08763837814331055,0.1225905567407608,0.04131494462490082
1,0.06681695580482483,0.08639165759086609,0.022501032799482346
1,0.036414261907339096,0.05869613587856293,0.009083508513867855
1,0.09319189190864563,0.12678757309913635,0.016511013731360435
1,0.07089134305715561,0.09718800336122513,0.021279823035001755
1,0.06773791462182999,0.09386587888002396,0.013157875277101994
0,0.0668315514922142,0.08519557118415833,0.011062536388635635
0,0.07989095151424408,0.14754906296730042,0.01987200416624546
0,0.08434901386499405,0.1465488225221634,0.023657815530896187
1,0.04493992403149605,0.06428217142820358,0.022305522114038467
1,0.04237646237015724,0.07469885051250458,0.012095630168914795
1,0.060108691453933716,0.09032285213470459,0.01927381381392479
0,0.1435868889093399,0.17817005515098572,0.026421064510941505
1,0.051616523414850235,0.0716949850320816,0.014710703864693642
1,0.04302268847823143,0.07163287699222565,0.01027895137667656
1,0.11268854886293411,0.15374520421028137,0.0163425263017416
1,0.045588165521621704,0.05729000270366669,0.01515329722315073
1,0.06546484678983688,0.08417375385761261,0.023261502385139465
1,0.061439529061317444,0.10041408985853195,0.010080690495669842
0,0.11647540330886841,0.15207837522029877,0.024362938478589058
0,0.002136139664798975,0.008430847898125648,0.0008926556329242885
1,0.08641064167022705,0.11059282720088959,0.027919277548789978
1,0.03178239241242409,0.05850272998213768,0.008088153786957264
1,0.08162734657526016,0.12979522347450256,0.020666377618908882
1,0.05550355091691017,0.1259690672159195,0.02369961515069008
1,0.04670848324894905,0.0620107501745224,0.011022883467376232
1,0.06475461274385452,0.09864433109760284,0.00959150679409504
1,0.036135751754045486,0.0435199998319149,0.005534212104976177
1,0.09372714906930923,0.11887890845537186,0.011350366286933422
1,0.10563787072896957,0.16319283843040466,0.02012459747493267
1,0.1176128163933754,0.16707783937454224,0.029221106320619583
1,0.031217126175761223,0.05631761997938156,0.010637354105710983
1,0.07104688882827759,0.0996813029050827,0.021325519308447838
1,0.06870730966329575,0.09690876305103302,0.013981755822896957
1,0.08735305815935135,0.12295307219028473,0.010315397754311562
1,0.04404318332672119,0.06191166862845421,0.007967785932123661
1,0.051976278424263,0.06722213327884674,0.02388867363333702
1,0.09796083718538284,0.12524184584617615,0.01476377248764038
1,0.04373013973236084,0.07056093215942383,0.01256420835852623
1,0.04871198534965515,0.058702681213617325,0.008898054249584675
1,0.09098982810974121,0.12759970128536224,0.021287333220243454
1,0.07169634848833084,0.10207363218069077,0.010876890271902084
1,0.022071480751037598,0.032763563096523285,0.006901762448251247
1,0.08403566479682922,0.13093051314353943,0.01963036321103573
1,0.054183900356292725,0.07391680777072906,0.008803636766970158
1,0.05255238339304924,0.06955317407846451,0.008914138190448284
1,0.11144673824310303,0.23226073384284973,0.017751814797520638
1,0.04138142243027687,0.049647070467472076,0.010502790100872517
1,0.04034735634922981,0.053220394998788834,0.012250326573848724
1,0.07326888293027878,0.09925006330013275,0.009052327834069729
1,0.09694410115480423,0.1274552345275879,0.02735327184200287
1,0.11251489073038101,0.16151155531406403,0.023255305364727974
1,0.08986540883779526,0.14717388153076172,0.013104753568768501
1,0.09830055385828018,0.14676503837108612,0.018203560262918472
1,0.13298161327838898,0.18040066957473755,0.014030561782419682
1,0.06143353879451752,0.09175136685371399,0.01670171692967415
1,0.0748482272028923,0.10018290579319,0.01792706735432148
1,0.10281136631965637,0.15440410375595093,0.02457941323518753
1,0.12640582025051117,0.17643120884895325,0.02593402937054634
1,0.04849766567349434,0.0893004983663559,0.015581884421408176
1,0.06182311847805977,0.07960902899503708,0.024985168129205704
1,0.06263110786676407,0.08190368860960007,0.013126734644174576
1,0.05953587219119072,0.07585106790065765,0.013866633176803589
1,0.07143976539373398,0.10227839648723602,0.027897648513317108
1,0.08058787882328033,0.11953654885292053,0.024587923660874367
1,0.05196665599942207,0.07782477140426636,0.009446239098906517
1,0.048901718109846115,0.07837027311325073,0.00993893388658762
1,0.09887224435806274,0.13821949064731598,0.026589766144752502
1,0.07353042811155319,0.0912904143333435,0.011765849776566029
1,0.06326241791248322,0.12099651992321014,0.024150872603058815
1,0.1178920790553093,0.1724165976047516,0.013620462268590927
1,0.06496582925319672,0.08435221016407013,0.027551665902137756
1,0.07270980626344681,0.105624720454216,0.021917562931776047
1,0.06517791002988815,0.08945988118648529,0.008433892391622066
1,0.07563941180706024,0.10512368381023407,0.018258551135659218
1,0.05615729093551636,0.07541421055793762,0.017370643094182014
1,0.07048779726028442,0.09454886615276337,0.022854559123516083
1,0.04376206174492836,0.05743308737874031,0.015463186427950859
1,0.053264886140823364,0.0739506334066391,0.01648298092186451
1,0.0940137431025505,0.13379231095314026,0.01941045932471752
1,0.047782719135284424,0.06513150036334991,0.011688850820064545
1,0.060166895389556885,0.08613817393779755,0.01219409704208374
1,0.10344048589468002,0.16083121299743652,0.017594769597053528
1,0.06907793134450912,0.09455963969230652,0.007403667084872723
1,0.03596609830856323,0.04866964742541313,0.01782866194844246
1,0.018143100664019585,0.037561461329460144,0.00930346641689539
1,0.05729594826698303,0.0736614540219307,0.012486704625189304
1,0.06623229384422302,0.09004674106836319,0.011256865225732327
1,0.07327993959188461,0.09860909730195999,0.016780715435743332
1,0.11838673800230026,0.16064433753490448,0.026917152106761932
1,0.025381037965416908,0.03683573007583618,0.006358036305755377
1,0.0574195496737957,0.07506953179836273,0.025779858231544495
1,0.08592677861452103,0.12063716351985931,0.008781211450695992
1,0.04753994941711426,0.05977227911353111,0.013435233384370804
1,0.11087854951620102,0.15153533220291138,0.01846335083246231
1,0.07447919994592667,0.10680671781301498,0.026359548792243004
1,0.04764319956302643,0.07941702753305435,0.011727663688361645
1,0.08058787882328033,0.11953654885292053,0.024587923660874367
1,0.11386561393737793,0.14492018520832062,0.01641133986413479
1,0.051558103412389755,0.0671958178281784,0.014189634472131729
1,0.04919566586613655,0.11402441561222076,0.013393995352089405
1,0.034289274364709854,0.05411194637417793,0.008146519772708416
1,0.08733191341161728,0.12113507091999054,0.017304955050349236
1,0.10395865887403488,0.1539377123117447,0.01768569089472294
1,0.03822392597794533,0.05533483624458313,0.008247148245573044
1,0.14195062220096588,0.21547827124595642,0.01924831047654152
1,0.11356428265571594,0.14849355816841125,0.020696043968200684
1,0.08440223336219788,0.12408684939146042,0.023197444155812263
1,0.08386536687612534,0.11450590938329697,0.03382442146539688
1,0.08335772901773453,0.12307944893836975,0.018248887732625008
1,0.07758881896734238,0.1128600686788559,0.016507450491189957
1,0.1139935553073883,0.14920011162757874,0.01292057242244482
1,0.11480128765106201,0.14519178867340088,0.02129479870200157
1,0.11838207393884659,0.16608062386512756,0.013174483552575111
1,0.09734629839658737,0.16271913051605225,0.026374295353889465
1,0.07916813343763351,0.09155738353729248,0.027325427159667015
1,0.09289760142564774,0.12347234040498734,0.01401950977742672
1,0.13240860402584076,0.18961521983146667,0.02090977132320404
1,0.14809925854206085,0.2093416303396225,0.014978008344769478
1,0.05312793329358101,0.06519957631826401,0.021667465567588806
1,0.10526455193758011,0.15231028199195862,0.026449695229530334
1,0.11925908178091049,0.15997076034545898,0.019558805972337723
1,0.13120262324810028,0.1842033863067627,0.02492675743997097
1,0.06242632493376732,0.09078112989664078,0.01232488825917244
1,0.07861195504665375,0.10542480647563934,0.011556251905858517
1,0.04576338455080986,0.05352534353733063,0.015794668346643448
1,0.055270690470933914,0.07366236299276352,0.011237219907343388
1,0.07381085306406021,0.08941027522087097,0.02432624064385891
1,0.04857170209288597,0.0880032628774643,0.013586826622486115
1,0.09064605832099915,0.11055384576320648,0.01647842675447464
1,0.05410720780491829,0.07305073738098145,0.016908593475818634
1,0.1394486278295517,0.18505287170410156,0.027576427906751633
1,0.08698941022157669,0.12810511887073517,0.01536891795694828
1,0.09898514300584793,0.1475188285112381,0.017082471400499344
1,0.07938172668218613,0.12046992033720016,0.02049954980611801
1,0.056105103343725204,0.09048992395401001,0.00976825412362814
1,0.05217840149998665,0.0737040787935257,0.008691523224115372
1,0.12460986524820328,0.18264077603816986,0.02764153480529785
1,0.09219902753829956,0.11351115256547928,0.015015695244073868
1,0.05075955018401146,0.07340799272060394,0.006460963282734156
1,0.03893031179904938,0.049025919288396835,0.015064121223986149
1,0.019590333104133606,0.03287145495414734,0.006100760307163
1,0.044185321778059006,0.0691569522023201,0.009956666268408298
1,0.03637852892279625,0.06785281002521515,0.011590038426220417
1,0.048327017575502396,0.06588047742843628,0.011841624043881893
1,0.05328027531504631,0.07320772111415863,0.012380910106003284
1,0.06864605098962784,0.09455358982086182,0.010502888821065426
1,0.060671139508485794,0.11102867126464844,0.02024216204881668
0,0.062074143439531326,0.10390852391719818,0.023628821596503258
1,0.12013831734657288,0.16666869819164276,0.01849750056862831
1,0.03291275352239609,0.04471184313297272,0.0098740104585886
1,0.04435748979449272,0.07609720528125763,0.020191926509141922
1,0.07626283913850784,0.09893158078193665,0.015039767138659954
1,0.07072267681360245,0.10210029035806656,0.01812576875090599
1,0.07129427790641785,0.10995708405971527,0.02564104273915291
0,0.0504821352660656,0.06839929521083832,0.0234382301568985
0,0.0853477343916893,0.11312337219715118,0.03769886866211891
1,0.061005849391222,0.08344203233718872,0.010991412214934826
1,0.04792406037449837,0.07335614413022995,0.022069720551371574
1,0.0879712626338005,0.13449522852897644,0.02654455229640007
1,0.06277954578399658,0.08182504028081894,0.008605597540736198
1,0.09467717260122299,0.13355711102485657,0.014887498691678047
1,0.10613741725683212,0.15257301926612854,0.029314827173948288
1,0.0874338150024414,0.12378209829330444,0.021755313500761986
1,0.12819889187812805,0.1715007722377777,0.026538489386439323
1,0.0403432734310627,0.0507315918803215,0.010857445187866688
1,0.05524222552776337,0.06799183785915375,0.017806965857744217
0,0.05368468165397644,0.09080438315868378,0.021411357447504997
1,0.051011234521865845,0.06390632688999176,0.016394777223467827
1,0.0696922317147255,0.09019778668880463,0.021677503362298012
1,0.07183641195297241,0.10248127579689026,0.014120779000222683
1,0.07070884853601456,0.0932006761431694,0.013154605403542519
1,0.07044658809900284,0.12118636816740036,0.016147740185260773
1,0.03563472256064415,0.041367195546627045,0.01741763949394226
1,0.04183417931199074,0.09504256397485733,0.012353167869150639
1,0.06425369530916214,0.08922227472066879,0.023338060826063156
1,0.06919565051794052,0.09390860050916672,0.01472538709640503
1,0.05989818274974823,0.07894012331962585,0.014440013095736504
1,0.05363844707608223,0.06642942130565643,0.010647859424352646
1,0.036700427532196045,0.08078665286302567,0.007435352075845003
1,0.07392638176679611,0.09565947949886322,0.022824304178357124
1,0.08425929397344589,0.11277443170547485,0.010577633045613766
1,0.03272593021392822,0.04282562434673309,0.006311575882136822
1,0.06489727646112442,0.09443224966526031,0.011263038031756878
1,0.09991105645895004,0.13129019737243652,0.013913235627114773
1,0.05889022722840309,0.08182023465633392,0.008771269582211971
1,0.07565420120954514,0.11429339647293091,0.016158821061253548
1,0.05095835030078888,0.07110778987407684,0.011493196710944176
1,0.067139632999897,0.09536589682102203,0.0111900195479393
1,0.05930875614285469,0.08199727535247803,0.023326901718974113
1,0.06168217584490776,0.08777989447116852,0.014064362272620201
1,0.10158584266901016,0.15714603662490845,0.017762232571840286
1,0.09447399526834488,0.13147324323654175,0.016406742855906487
1,0.056973814964294434,0.07540928572416306,0.011355183087289333
1,0.054738033562898636,0.0803021639585495,0.012899573892354965
1,0.08200161904096603,0.12283772230148315,0.029097089543938637
1,0.05014178156852722,0.08101661503314972,0.016491660848259926
1,0.04467090964317322,0.060733161866664886,0.013348396867513657
1,0.04234348237514496,0.06479211151599884,0.00777833117172122
1,0.04690256714820862,0.06451711058616638,0.013942424207925797
1,0.04959636554121971,0.0668569952249527,0.010095303878188133
1,0.0756501778960228,0.1272597461938858,0.015373669564723969
1,0.04883215203881264,0.06948499381542206,0.009855120442807674
1,0.03143785521388054,0.046776026487350464,0.006842395756393671
1,0.04884449020028114,0.0569329634308815,0.012769891880452633
0,0.0773610770702362,0.10884387791156769,0.0166222732514143
1,0.12257611751556396,0.17188216745853424,0.02411837875843048
1,0.0475810281932354,0.06759422272443771,0.010974731296300888
1,0.05156385898590088,0.07146789133548737,0.01583133451640606
0,0.07816710323095322,0.11500059813261032,0.018440162762999535
1,0.05096335709095001,0.07211300730705261,0.009517675265669823
1,0.06715192645788193,0.10673142969608307,0.028634868562221527
0,0.0991765633225441,0.14738565683364868,0.02114085666835308
1,0.08691880851984024,0.11850123107433319,0.014077977277338505
1,0.040353674441576004,0.05373724177479744,0.009500506334006786
1,0.15815500915050507,0.23961183428764343,0.018795296549797058
1,0.04374847188591957,0.08125177025794983,0.008736944757401943
0,0.1895492523908615,0.26593536138534546,0.03429917246103287
1,0.1144503653049469,0.15734463930130005,0.04152797535061836
1,0.11800769716501236,0.1688033640384674,0.019351838156580925
1,0.03599631413817406,0.06464733183383942,0.0128604955971241
1,0.1271013468503952,0.1633930802345276,0.021199986338615417
1,0.08484246581792831,0.12834328413009644,0.035639438778162
1,0.08820396661758423,0.12570121884346008,0.011043076403439045
0,0.0522453598678112,0.11918649077415466,0.025067774578928947
1,0.04198114201426506,0.055730849504470825,0.009195116348564625
1,0.0443202368915081,0.07144518196582794,0.010381393134593964
1,0.035081591457128525,0.04558241739869118,0.01357104629278183
1,0.1052439734339714,0.14325517416000366,0.035646356642246246
1,0.021210551261901855,0.06034691631793976,0.008247578516602516
1,0.05288047716021538,0.07795923948287964,0.01127784512937069
1,0.058055296540260315,0.07138589769601822,0.022067157551646233
0,0.11740734428167343,0.1649532914161682,0.021449405699968338
1,0.043724704533815384,0.058948591351509094,0.01145338173955679
